Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Hard,The Final,3,0.5,0.8,0.8,Autumn,0.7419354838709677,0.7222222222222222,0,0,2
Outdoor,Grass,Quarterfinals,3,1.0,0.4,0.8,Summer,0.6226415094339622,0.5510204081632653,0,0,22
Outdoor,Hard,1st Round,3,0.3333333333333333,0.6,0.2,Winter,0.4726027397260274,0.6357466063348416,1,0,23
Indoor,Hard,2nd Round,3,0.5,0.6,0.4,Autumn,0.25,0.5572519083969466,0,1,12
Outdoor,Clay,1st Round,3,0.3333333333333333,0.4,0.4,Winter,0.4939759036144578,0.4896551724137931,0,0,13
Outdoor,Clay,1st Round,3,0.5,0.4,0.6,Summer,0.5463917525773195,0.5,0,1,18
Outdoor,Grass,2nd Round,5,0.5,0.6,0.6,Summer,0.4516129032258064,0.6666666666666666,0,0,67
Outdoor,Grass,1st Round,5,1.0,0.2,0.0,Summer,0.5217391304347826,0.4444444444444444,0,0,5
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.3333333333333333,0.689922480620155,0,0,68
Outdoor,Clay,Quarterfinals,3,1.0,0.8,0.6,Winter,0.5,0.5,1,0,30
Outdoor,Hard,Quarterfinals,3,0.0,0.4,0.8,Autumn,0.4857142857142857,0.5846153846153846,0,0,91
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.4166666666666667,0.391304347826087,0,0,47
Outdoor,Hard,Quarterfinals,3,0.0,0.6,0.6,Winter,0.6086956521739131,0.7009345794392523,1,0,18
Outdoor,Clay,2nd Round,3,0.5,0.8,1.0,Summer,0.7708333333333334,1.0,1,1,228
Outdoor,Clay,1st Round,5,0.0,0.6,0.6,Autumn,0.5922330097087378,0.5,0,1,62
Outdoor,Clay,1st Round,5,0.5,0.6,0.6,Spring,0.3333333333333333,0.5,1,1,83
Outdoor,Clay,1st Round,5,0.0,0.4,0.4,Spring,0.5808823529411765,0.4074074074074074,0,1,31
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.4,Spring,0.4838709677419355,0.3611111111111111,1,1,12
Outdoor,Clay,1st Round,3,0.5,0.4,0.6,Summer,0.25,0.5045045045045045,0,0,8
Outdoor,Hard,Quarterfinals,3,0.5,0.6,1.0,Winter,0.4081632653061224,0.5261324041811847,1,0,146
Outdoor,Hard,2nd Round,3,0.4,0.8,0.6,Summer,0.554945054945055,0.5932203389830508,1,1,21
Outdoor,Clay,The Final,3,0.5,0.8,1.0,Summer,0.5,0.7439024390243902,0,0,41
Outdoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.515625,0.2608695652173913,0,1,15
Outdoor,Clay,1st Round,3,1.0,0.4,0.6,Winter,0.5865921787709497,0.4571428571428571,1,1,71
Outdoor,Hard,1st Round,3,0.5,0.2,0.5,Autumn,0.32,0.5,1,1,668
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.2,Summer,0.4930555555555556,0.3333333333333333,0,1,107
Outdoor,Clay,1st Round,5,0.5,0.6,0.25,Spring,0.6335877862595419,0.5,1,1,83
Indoor,Hard,Semifinals,3,1.0,0.8,0.8,Winter,0.7346938775510204,0.5508982035928144,0,1,25
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.3333333333333333,0.5833333333333334,1,0,66
Outdoor,Hard,2nd Round,5,0.5,0.8,1.0,Summer,0.4666666666666667,1.0,0,1,169
Outdoor,Clay,Semifinals,3,0.2142857142857142,0.6,1.0,Spring,0.5755627009646302,0.9178403755868544,1,0,16
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Spring,0.6083333333333333,0.4117647058823529,1,1,42
Outdoor,Clay,Quarterfinals,3,0.0,0.6,1.0,Winter,0.5584415584415584,0.7628865979381443,1,0,43
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Winter,0.1428571428571428,0.3793103448275862,0,0,48
Outdoor,Clay,2nd Round,5,0.5,0.2,0.4,Spring,0.512396694214876,0.375,0,0,64
Outdoor,Hard,1st Round,3,0.5,0.6,0.5,Summer,0.5777777777777777,0.5,1,1,114
Outdoor,Grass,The Final,3,1.0,0.8,0.8,Summer,0.775,0.64,1,1,22
Outdoor,Hard,2nd Round,3,0.5,0.4,0.2,Summer,0.2,0.4302325581395348,1,0,219
Outdoor,Clay,1st Round,3,0.5,0.2,0.8,Spring,0.4545454545454545,0.5555555555555556,0,1,41
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.375,0.3974358974358974,0,0,89
Outdoor,Clay,3rd Round,3,0.0,0.8,1.0,Spring,0.7065217391304348,0.7850467289719626,0,0,16
Outdoor,Hard,1st Round,3,0.5,0.6,0.6,Winter,0.4696969696969697,0.5649546827794562,0,0,76
Indoor,Hard,Quarterfinals,3,0.5,0.8,0.6,Autumn,0.5983827493261455,0.7051282051282052,1,0,105
Outdoor,Clay,2nd Round,5,0.0,0.2,0.8,Spring,0.3478260869565217,0.7967479674796748,0,0,98
Outdoor,Clay,1st Round,5,0.5,0.8,0.2,Spring,0.3829787234042553,0.3076923076923077,1,1,9
Outdoor,Clay,3rd Round,3,0.5,0.6,1.0,Summer,0.5384615384615384,0.7916666666666666,0,0,67
Outdoor,Clay,Quarterfinals,3,0.0,0.4,0.4,Spring,0.5353535353535354,0.5,0,1,21
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Winter,0.5641025641025641,0.4599406528189911,1,0,96
Outdoor,Hard,2nd Round,3,1.0,0.8,0.6,Autumn,0.5491803278688525,0.4520547945205479,1,1,149
Outdoor,Grass,1st Round,3,0.5,0.2,0.6,Summer,0.0,0.6111111111111112,1,1,17
Indoor,Hard,2nd Round,3,1.0,0.8,0.6,Winter,0.5194805194805194,0.3684210526315789,0,1,27
Outdoor,Hard,1st Round,5,0.5,0.0,0.4,Summer,0.5,0.4027777777777778,1,0,26
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.5368421052631579,0.2727272727272727,0,1,39
Indoor,Carpet,1st Round,3,1.0,0.4,0.4,Autumn,0.6538461538461539,0.25,1,1,33
Outdoor,Grass,1st Round,5,0.5,0.4,0.4,Summer,0.4761904761904761,0.391304347826087,0,1,294
Outdoor,Clay,1st Round,3,0.5,0.0,0.4,Autumn,0.5434782608695652,0.4444444444444444,0,1,34
Outdoor,Grass,1st Round,3,0.5,0.0,0.0,Summer,0.1666666666666666,0.4,0,1,13
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Winter,0.5142857142857142,0.4888888888888889,1,1,30
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Spring,0.5285714285714286,0.8558558558558559,0,0,10
Outdoor,Hard,1st Round,3,0.5,0.2,0.0,Summer,0.3928571428571428,0.5655339805825242,1,1,69
Indoor,Hard,1st Round,3,1.0,0.2,1.0,Autumn,0.3846153846153846,0.5362318840579711,0,0,37
Indoor,Hard,1st Round,3,0.5,0.4,0.5,Autumn,0.3658536585365853,0.5,1,1,704
Indoor,Carpet,2nd Round,3,0.5,0.8,0.8,Winter,0.7,0.4782608695652174,1,1,43
Indoor,Carpet,2nd Round,3,0.5,0.25,0.8,Autumn,0.5,0.6,1,0,162
Outdoor,Grass,2nd Round,5,0.5,0.2,0.8,Summer,0.2777777777777778,0.8169014084507042,0,0,33
Outdoor,Hard,Quarterfinals,3,0.6666666666666666,0.6,0.8,Spring,0.6439393939393939,0.5285714285714286,1,1,6
Outdoor,Clay,1st Round,3,0.0,0.0,0.2,Spring,0.2941176470588235,0.4,1,1,152
Outdoor,Hard,2nd Round,3,0.5,0.4,0.2,Summer,0.3870967741935484,0.375,1,1,58
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.3333333333333333,0.4957983193277311,0,0,41
Outdoor,Hard,1st Round,5,1.0,0.4,0.0,Winter,0.5197132616487455,0.2222222222222222,1,0,10
Outdoor,Clay,Semifinals,3,0.0,1.0,0.6,Winter,0.6923076923076923,0.5714285714285714,1,1,7
Outdoor,Hard,4th Round,3,0.75,0.6,0.8,Spring,0.5882352941176471,0.5374149659863946,0,0,10
Outdoor,Clay,1st Round,3,1.0,0.6,0.4,Summer,0.5443786982248521,0.3611111111111111,0,1,25
Outdoor,Hard,Quarterfinals,3,0.0,0.8,0.8,Summer,0.6437994722955145,0.8286604361370716,0,0,4
Outdoor,Hard,2nd Round,3,0.5,0.2,0.6,Summer,0.2727272727272727,0.4305555555555556,1,0,56
Indoor,Hard,1st Round,3,0.5,0.2,0.2,Winter,0.25,0.42,0,0,225
Indoor,Hard,2nd Round,3,0.0,0.2,1.0,Autumn,0.3888888888888889,0.8402489626556017,0,0,39
Indoor,Carpet,1st Round,3,0.0,0.4,0.6,Autumn,0.25,0.7551020408163265,1,1,12
Indoor,Hard,1st Round,3,0.5,0.2,0.6,Autumn,0.24,0.4705882352941176,0,1,13
Indoor,Hard,1st Round,3,0.5,0.2,0.2,Winter,0.2340425531914893,0.3636363636363636,1,0,47
Outdoor,Hard,1st Round,3,0.0,0.4,0.6,Winter,0.4186046511627907,0.5955555555555555,0,0,90
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Summer,0.4,0.4177215189873418,1,0,15
Outdoor,Clay,2nd Round,3,0.5,0.6,0.2,Winter,0.5925925925925926,0.3962264150943396,1,1,29
Outdoor,Hard,2nd Round,3,0.0,0.2,0.4,Winter,0.3269230769230769,0.4594594594594595,0,0,5
Indoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.5350877192982456,0.3333333333333333,0,1,119
Outdoor,Clay,1st Round,3,0.5,0.4,0.5,Summer,0.56,0.5,1,1,446
Outdoor,Hard,3rd Round,5,0.5,0.8,0.6,Autumn,0.6183574879227053,0.4210526315789473,1,1,21
Outdoor,Hard,Semifinals,3,0.4,0.8,0.8,Spring,0.7653631284916201,0.7560240963855421,1,1,1
Outdoor,Clay,1st Round,3,0.0,0.0,0.4,Spring,0.3333333333333333,0.5,0,0,3
Indoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.5128205128205128,0.5,1,0,44
Outdoor,Hard,3rd Round,3,0.5,0.4,0.6,Spring,0.4,0.6543478260869565,1,0,80
Outdoor,Hard,1st Round,3,0.0,0.6,1.0,Summer,0.4827586206896552,0.6511627906976745,1,0,34
Indoor,Hard,3rd Round,3,0.6666666666666666,0.4,0.8,Autumn,0.5669781931464174,0.647887323943662,0,0,8
Indoor,Hard,1st Round,3,0.5,0.4,0.0,Autumn,0.296875,0.5,1,1,143
Outdoor,Clay,1st Round,5,0.5,0.0,0.2,Spring,0.0,0.4444444444444444,1,0,224
Indoor,Hard,Quarterfinals,3,0.5,0.4,0.8,Autumn,0.5209302325581395,0.7333333333333333,0,0,10
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Winter,0.5480769230769231,0.4285714285714285,0,1,62
Outdoor,Clay,1st Round,5,0.25,0.4,0.6,Spring,0.4230769230769231,0.78,0,0,61
Outdoor,Hard,The Final,3,0.3,0.8,0.8,Summer,0.4566473988439306,0.6492537313432836,0,0,44
Outdoor,Hard,4th Round,5,0.0,1.0,0.8,Winter,0.6666666666666666,0.717948717948718,1,0,9
Outdoor,Hard,3rd Round,3,0.5,0.8,0.6,Spring,0.5473684210526316,0.4852941176470588,1,1,1
Indoor,Hard,2nd Round,3,0.25,0.8,0.4,Autumn,0.4416666666666666,0.5678233438485805,1,0,88
Outdoor,Hard,4th Round,5,0.75,0.8,0.6,Autumn,0.7777777777777778,0.6063829787234043,1,1,3
Outdoor,Grass,Quarterfinals,5,0.75,1.0,0.8,Summer,0.8852459016393442,0.7307692307692307,1,1,5
Outdoor,Clay,3rd Round,3,0.7142857142857143,0.8,0.6,Spring,0.5714285714285714,0.7228915662650602,1,0,4
Outdoor,Clay,2nd Round,3,0.5,0.2,0.2,Spring,0.4705882352941176,0.3333333333333333,1,1,38
Outdoor,Clay,4th Round,5,0.5,0.8,0.6,Summer,0.62,0.5,1,1,220
Indoor,Clay,1st Round,3,0.75,0.4,0.2,Winter,0.5458333333333333,0.4361702127659574,0,1,34
Outdoor,Clay,Quarterfinals,3,0.5,1.0,0.6,Summer,0.5604395604395604,0.75,1,1,52
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Spring,0.6147704590818364,0.4444444444444444,0,0,5
Outdoor,Hard,2nd Round,5,0.5,0.2,0.4,Summer,0.4,0.7,0,1,38
Outdoor,Clay,1st Round,5,0.5,0.2,0.6,Spring,0.4383561643835616,0.4615384615384615,1,1,25
Outdoor,Clay,1st Round,3,1.0,0.2,0.4,Spring,0.5,0.3818181818181818,0,1,44
Outdoor,Clay,1st Round,5,1.0,0.6,0.2,Spring,0.771551724137931,0.0833333333333333,1,1,83
Outdoor,Clay,1st Round,3,0.6666666666666666,0.4,0.4,Spring,0.5689655172413793,0.5542168674698795,0,1,64
Outdoor,Clay,1st Round,5,0.5,0.0,0.4,Spring,0.4,0.6755852842809364,0,0,92
Outdoor,Hard,1st Round,5,0.5,0.2,1.0,Winter,0.0,0.5602409638554217,0,0,108
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.4765625,0.4,0,1,14
Outdoor,Grass,1st Round,5,0.5,0.6,0.0,Summer,0.66,0.5,1,1,165
Indoor,Hard,Quarterfinals,3,0.5,0.4,0.4,Autumn,0.3333333333333333,0.4938271604938271,0,0,70
Outdoor,Grass,1st Round,3,0.5,0.2,0.4,Summer,0.0,0.2727272727272727,0,0,274
Outdoor,Grass,1st Round,5,0.5,0.6,0.2,Summer,0.4347826086956521,0.0,1,1,339
Outdoor,Hard,2nd Round,3,0.0,0.4,0.6,Summer,0.4144144144144144,0.5873015873015873,1,0,48
Outdoor,Clay,1st Round,3,0.5,0.5,0.2,Summer,0.5,0.4181818181818181,0,0,694
Outdoor,Hard,2nd Round,3,1.0,0.8,0.6,Summer,0.7,0.4636363636363636,1,1,58
Outdoor,Grass,Semifinals,3,0.5,0.8,0.8,Summer,0.4615384615384615,0.7222222222222222,0,0,197
Outdoor,Grass,Semifinals,3,0.1428571428571428,0.6,0.8,Summer,0.676056338028169,0.7105263157894737,1,1,197
Outdoor,Hard,1st Round,3,1.0,0.4,0.2,Winter,0.4242424242424242,0.4940239043824701,1,0,26
Outdoor,Hard,2nd Round,3,0.5,0.8,0.8,Spring,0.7426470588235294,0.3428571428571428,1,1,56
Indoor,Hard,3rd Round,3,0.6666666666666666,0.8,0.8,Autumn,0.5619834710743802,0.7068965517241379,1,0,24
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Winter,0.4285714285714285,0.4,1,1,63
Outdoor,Hard,Semifinals,5,0.5,1.0,1.0,Summer,0.8378378378378378,0.8620689655172413,0,0,5
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Summer,0.4615384615384615,0.5789473684210527,0,0,4
Outdoor,Grass,1st Round,5,0.5,0.4,0.4,Summer,0.5,0.5348837209302325,0,0,69
Outdoor,Clay,1st Round,3,1.0,0.2,0.4,Winter,0.4979423868312757,0.4787234042553192,1,1,50
Indoor,Hard,1st Round,3,1.0,0.4,0.0,Autumn,0.5551020408163265,0.36,1,1,28
Outdoor,Clay,2nd Round,5,0.5,0.4,0.6,Spring,0.3571428571428571,0.5432098765432098,0,0,65
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Summer,0.36,0.5934065934065934,0,0,175
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Autumn,0.4027777777777778,0.4285714285714285,1,1,9
Outdoor,Clay,Semifinals,3,0.5,0.8,0.8,Spring,0.5555555555555556,0.5597826086956522,0,0,81
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.4166666666666667,0.5121951219512195,1,0,11
Outdoor,Hard,2nd Round,3,1.0,0.6,0.6,Winter,0.5866666666666667,0.5038167938931297,0,0,20
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Autumn,0.6306068601583114,0.3958333333333333,1,1,102
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.6,Spring,0.3636363636363636,0.7793427230046949,0,0,21
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Autumn,0.5287356321839081,0.3866666666666666,1,1,39
Outdoor,Hard,1st Round,5,0.5,0.0,0.6,Winter,0.1666666666666666,0.7547770700636943,0,0,165
Outdoor,Hard,Quarterfinals,3,0.0,0.6,0.8,Winter,0.396551724137931,0.3461538461538461,0,1,28
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Spring,0.3898305084745763,0.5164835164835165,0,0,35
Indoor,Hard,Quarterfinals,3,0.1428571428571428,0.6,1.0,Autumn,0.6386554621848739,0.8148148148148148,0,0,5
Indoor,Hard,1st Round,3,0.6,0.2,0.4,Autumn,0.5714285714285714,0.6061946902654868,0,0,613
Outdoor,Clay,1st Round,5,0.0,0.4,0.4,Spring,0.5341365461847389,0.6446886446886447,0,1,22
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Spring,0.4782608695652174,0.5,1,1,1416
Outdoor,Hard,3rd Round,5,0.5,0.4,0.8,Winter,0.4,0.5517241379310345,0,0,227
Outdoor,Hard,3rd Round,5,0.0,0.6,0.4,Summer,0.7764705882352941,0.2142857142857142,1,1,21
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Winter,0.0769230769230769,0.4318181818181818,0,0,59
Outdoor,Hard,Quarterfinals,3,0.75,1.0,0.8,Autumn,0.7701149425287356,0.6115702479338843,1,1,6
Indoor,Hard,2nd Round,3,0.5,0.4,0.6,Winter,0.4,0.6,1,0,59
Outdoor,Hard,2nd Round,5,0.5,0.2,0.6,Summer,0.3333333333333333,0.6056338028169014,0,1,77
Outdoor,Clay,2nd Round,3,0.0,0.6,0.8,Summer,0.574468085106383,0.7841726618705036,0,0,73
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Winter,0.3269230769230769,0.3181818181818182,1,1,6
Indoor,Hard,1st Round,3,0.5,0.8,0.4,Winter,0.7754010695187166,0.4285714285714285,1,1,362
Outdoor,Hard,1st Round,3,0.5,0.6,0.8,Winter,0.5,0.6071428571428571,0,0,126
Outdoor,Grass,1st Round,3,0.5,0.2,0.2,Summer,0.391304347826087,0.4,1,0,72
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.2121212121212121,0.3636363636363636,1,1,8
Outdoor,Clay,1st Round,3,1.0,0.4,0.6,Spring,0.1538461538461538,0.5714285714285714,0,0,3
Indoor,Hard,2nd Round,3,1.0,0.4,0.6,Autumn,0.6779661016949152,0.4407894736842105,1,1,25
Outdoor,Clay,1st Round,3,0.5,0.4,0.0,Summer,0.5833333333333334,0.0,1,1,124
Outdoor,Grass,Quarterfinals,3,0.5,0.75,0.8,Summer,1.0,0.5882352941176471,0,0,132
Outdoor,Grass,4th Round,5,0.5,0.8,0.8,Summer,0.7333333333333333,0.6,0,1,85
Outdoor,Hard,Semifinals,3,0.1428571428571428,0.8,1.0,Autumn,0.6308724832214765,0.8099688473520249,0,0,5
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.4761904761904761,0.3793103448275862,1,0,1
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Autumn,0.2307692307692307,0.5813953488372093,0,0,135
Outdoor,Clay,3rd Round,3,0.75,1.0,0.8,Spring,0.8181818181818182,0.6129032258064516,1,1,21
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Autumn,0.5727272727272728,0.7336448598130841,0,0,38
Outdoor,Hard,2nd Round,5,0.5,0.8,0.6,Summer,0.6074270557029178,0.5301204819277109,0,0,4
Outdoor,Hard,3rd Round,3,1.0,0.6,0.4,Autumn,0.6027874564459931,0.3809523809523809,1,1,329
Outdoor,Clay,2nd Round,5,0.5,0.6,0.6,Spring,0.6179775280898876,0.5645161290322581,1,1,23
Outdoor,Grass,1st Round,3,0.5,0.4,0.2,Summer,0.25,0.0,0,1,50
Outdoor,Clay,2nd Round,3,0.2,0.6,0.4,Spring,0.3953488372093023,0.6395348837209303,1,0,28
Outdoor,Clay,2nd Round,3,0.7272727272727273,1.0,0.2,Spring,0.9142857142857144,0.5598455598455598,1,1,24
Outdoor,Grass,1st Round,5,0.5,0.4,0.6,Summer,0.5454545454545454,0.4285714285714285,0,0,59
Outdoor,Hard,4th Round,5,0.0,0.6,1.0,Winter,0.6666666666666666,0.7684729064039408,0,0,154
Outdoor,Clay,2nd Round,5,0.25,0.6,0.6,Spring,0.4482758620689655,0.5,1,0,27
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.4285714285714285,0.6071428571428571,0,0,74
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Spring,0.0,0.5,0,1,96
Outdoor,Grass,4th Round,5,0.5,0.8,0.6,Summer,0.8,1.0,0,1,81
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Summer,0.404040404040404,0.5,1,1,468
Outdoor,Clay,1st Round,3,0.5,0.0,0.5,Winter,0.3846153846153846,0.5,1,1,356
Outdoor,Clay,1st Round,3,0.5,0.8,0.0,Winter,0.4285714285714285,0.3870967741935484,0,1,41
Outdoor,Clay,2nd Round,3,0.2,0.6,0.8,Spring,0.4318181818181818,0.640625,0,0,55
Outdoor,Hard,2nd Round,3,1.0,0.8,0.4,Autumn,0.7783505154639175,0.5454545454545454,1,1,120
Outdoor,Clay,1st Round,3,0.5,0.6,0.0,Autumn,0.66015625,0.5,0,1,232
Outdoor,Grass,1st Round,3,0.5,0.6,0.2,Summer,0.25,0.6363636363636364,1,1,9
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Spring,0.3076923076923077,0.3928571428571428,1,1,36
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.2727272727272727,0.5655430711610487,0,0,40
Outdoor,Hard,Semifinals,5,0.5,1.0,0.8,Autumn,0.8551532033426184,0.5357142857142857,1,1,45
Outdoor,Clay,1st Round,3,0.0,0.2,0.4,Summer,0.5172413793103449,0.5769230769230769,0,1,68
Outdoor,Hard,2nd Round,5,0.5,0.2,0.6,Summer,0.3703703703703703,0.5,0,0,158
Outdoor,Hard,Semifinals,3,0.5,0.8,0.8,Autumn,0.56,0.4791666666666667,1,1,20
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Summer,0.6,0.4305555555555556,0,0,219
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Summer,0.4411764705882353,0.4545454545454545,0,0,20
Outdoor,Clay,2nd Round,3,0.5,0.4,0.8,Summer,0.4473684210526316,0.396551724137931,0,0,5
Outdoor,Clay,4th Round,5,1.0,0.8,0.8,Summer,0.8140495867768595,0.4457831325301205,1,1,44
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.6,Summer,0.5267857142857143,0.5853658536585366,0,0,8
Outdoor,Grass,3rd Round,5,0.0,0.6,1.0,Summer,0.625,0.83,0,0,65
Indoor,Hard,1st Round,3,0.5,0.2,0.6,Winter,0.48,0.5951742627345844,0,0,25
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Winter,0.6540178571428571,0.392156862745098,0,1,87
Outdoor,Hard,2nd Round,5,0.5,0.4,0.4,Summer,0.3617021276595745,0.5,0,1,78
Outdoor,Grass,1st Round,5,0.5,0.2,0.8,Summer,0.0,0.4444444444444444,0,0,41
Outdoor,Hard,1st Round,5,0.5,0.2,0.2,Summer,0.3947368421052631,0.2,1,1,158
Outdoor,Hard,1st Round,5,0.75,0.2,0.2,Winter,0.21875,0.3111111111111111,1,1,36
Indoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.3076923076923077,0.4324324324324324,0,0,38
Outdoor,Clay,1st Round,3,0.5,0.0,0.4,Spring,0.5,0.5,1,1,82
Indoor,Hard,2nd Round,3,1.0,0.8,0.4,Winter,0.6582278481012658,0.4630541871921182,1,0,21
Outdoor,Hard,3rd Round,3,1.0,0.4,0.8,Winter,0.4961832061068702,0.4761904761904761,0,1,36
Outdoor,Clay,2nd Round,3,0.5,0.2,0.2,Summer,0.6901408450704225,0.2,0,1,89
Outdoor,Hard,3rd Round,3,0.0,0.8,0.8,Summer,0.4,0.7763157894736842,0,0,22
Outdoor,Clay,1st Round,3,1.0,0.6,0.4,Spring,0.6269430051813472,0.6605504587155964,0,0,25
Outdoor,Grass,1st Round,3,0.0,0.4,0.4,Summer,0.4,0.6617647058823529,0,0,53
Outdoor,Clay,2nd Round,5,0.25,0.6,0.6,Spring,0.5443037974683544,0.4516129032258064,0,0,47
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Summer,0.5,0.5377906976744186,0,0,7
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.3563218390804598,0.2692307692307692,0,0,24
Outdoor,Clay,1st Round,3,0.5,0.4,0.0,Spring,0.391304347826087,0.5,0,1,92
Outdoor,Hard,1st Round,3,0.5,0.4,0.8,Summer,0.4848484848484848,0.4285714285714285,1,1,14
Indoor,Hard,1st Round,3,0.5,0.0,0.6,Autumn,0.0,0.5786163522012578,0,0,680
Outdoor,Clay,The Final,3,0.6,0.8,1.0,Spring,0.8584070796460177,0.7444444444444445,0,1,1
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Spring,0.358974358974359,0.4907407407407407,0,0,41
Indoor,Hard,2nd Round,3,0.5,0.4,0.6,Autumn,0.2432432432432432,0.25,0,1,22
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.0,0.52,1,0,24
Indoor,Hard,1st Round,3,0.5,0.5,0.5,Winter,0.5,0.5,0,0,16
Outdoor,Hard,3rd Round,5,1.0,0.6,1.0,Summer,0.4736842105263157,0.7413793103448276,0,0,26
Outdoor,Clay,2nd Round,3,1.0,1.0,0.2,Summer,0.7209302325581395,0.375,1,1,387
Outdoor,Clay,The Final,3,0.8333333333333334,0.8,0.8,Summer,0.7388059701492538,0.5454545454545454,1,1,42
Outdoor,Clay,1st Round,3,1.0,0.2,0.6,Summer,0.1,0.1666666666666666,0,0,26
Outdoor,Grass,1st Round,3,0.5,0.6,0.2,Summer,0.4285714285714285,0.2857142857142857,0,0,40
Outdoor,Hard,1st Round,3,1.0,0.8,0.6,Winter,0.5340909090909091,0.4,1,1,29
Indoor,Hard,Semifinals,3,0.5,0.8,1.0,Autumn,0.7286821705426356,0.8368421052631579,1,0,2
Outdoor,Hard,2nd Round,3,1.0,0.6,0.6,Autumn,0.3384615384615385,0.4369369369369369,0,0,28
Outdoor,Clay,2nd Round,3,0.6666666666666666,0.4,0.4,Winter,0.5549132947976878,0.4731182795698925,1,1,1
Outdoor,Hard,2nd Round,3,0.0,0.4,0.6,Spring,0.5151515151515151,0.7491166077738516,1,1,55
Outdoor,Hard,1st Round,5,0.5,0.5,0.6,Winter,0.5,0.421875,0,0,97
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Summer,0.4036697247706422,0.6052631578947368,0,0,47
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Winter,0.3076923076923077,0.3488372093023256,0,0,109
Outdoor,Clay,1st Round,5,1.0,0.4,0.6,Spring,0.3478260869565217,0.4468085106382978,0,1,11
Outdoor,Hard,1st Round,3,0.5,0.0,0.8,Spring,0.5136986301369864,0.5,0,0,480
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.5,0.5564516129032258,0,1,27
Outdoor,Hard,2nd Round,3,0.5,0.8,0.6,Autumn,0.6363636363636364,0.6943699731903485,0,0,73
Outdoor,Clay,1st Round,3,1.0,0.4,0.0,Spring,0.4333333333333333,0.5257731958762887,1,0,18
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Spring,0.3461538461538461,0.6464646464646465,0,0,47
